state,place,date,confirmed,tested,daily_confirmed,daily_tested,tpr
Rajasthan,rj,2020-03-09,2,,0,,
Telangana,tg,2020-03-09,1,,0,,
Tamil Nadu,tn,2020-03-09,1,,0,,
India,tt,2020-03-09,48,,9,,
Uttar Pradesh,up,2020-03-09,10,,2,,
Delhi,dl,2020-03-10,4,,0,,
Haryana,hr,2020-03-10,14,,0,,
Jammu and Kashmir,jk,2020-03-10,1,,0,,
Karnataka,ka,2020-03-10,4,,3,,
Kerala,kl,2020-03-10,17,,8,,
Ladakh,la,2020-03-10,2,,0,,
Maharashtra,mh,2020-03-10,5,,3,,
Punjab,pb,2020-03-10,1,,0,,
Rajasthan,rj,2020-03-10,3,,1,,
Telangana,tg,2020-03-10,1,,0,,
Tamil Nadu,tn,2020-03-10,1,,0,,
India,tt,2020-03-10,63,,15,,
Uttar Pradesh,up,2020-03-10,10,,0,,
Delhi,dl,2020-03-11,5,,1,,
Haryana,hr,2020-03-11,14,,0,,
Jammu and Kashmir,jk,2020-03-11,1,,0,,
Karnataka,ka,2020-03-11,4,,0,,
Kerala,kl,2020-03-11,17,,0,,
Ladakh,la,2020-03-11,3,,1,,
Maharashtra,mh,2020-03-11,11,,6,,
Punjab,pb,2020-03-11,1,,0,,
Rajasthan,rj,2020-03-11,3,,0,,
Telangana,tg,2020-03-11,1,,0,,
Tamil Nadu,tn,2020-03-11,1,,0,,
India,tt,2020-03-11,71,,8,,
Uttar Pradesh,up,2020-03-11,10,,0,,
Andhra Pradesh,ap,2020-03-12,1,,,,
Delhi,dl,2020-03-12,6,,1,,
Haryana,hr,2020-03-12,14,,0,,
Jammu and Kashmir,jk,2020-03-12,1,,0,,
Karnataka,ka,2020-03-12,5,,1,,
Kerala,kl,2020-03-12,19,,2,,
Ladakh,la,2020-03-12,3,,0,,
Maharashtra,mh,2020-03-12,14,,3,,
Punjab,pb,2020-03-12,1,,0,,
Rajasthan,rj,2020-03-12,3,,0,,
Telangana,tg,2020-03-12,1,,0,,
Tamil Nadu,tn,2020-03-12,1,,0,,
India,tt,2020-03-12,81,,10,,
Uttar Pradesh,up,2020-03-12,12,,2,,
Andhra Pradesh,ap,2020-03-13,1,,0,,
Delhi,dl,2020-03-13,7,,1,,
Haryana,hr,2020-03-13,14,,0,,
Jammu and Kashmir,jk,2020-03-13,2,,1,,
Karnataka,ka,2020-03-13,6,,1,,
Kerala,kl,2020-03-13,22,,3,,
Ladakh,la,2020-03-13,3,,0,,
Maharashtra,mh,2020-03-13,17,,3,,
Punjab,pb,2020-03-13,1,,0,,
Rajasthan,rj,2020-03-13,3,,0,,
Telangana,tg,2020-03-13,1,,0,,
Tamil Nadu,tn,2020-03-13,1,,0,,
India,tt,2020-03-13,91,6500,10,,
Uttar Pradesh,up,2020-03-13,13,,1,,
Andhra Pradesh,ap,2020-03-14,1,,0,,
Delhi,dl,2020-03-14,7,,0,,
Himachal Pradesh,hp,2020-03-14,,,,,
Haryana,hr,2020-03-14,14,,0,,
Jammu and Kashmir,jk,2020-03-14,2,,0,,
Karnataka,ka,2020-03-14,6,,0,,
Kerala,kl,2020-03-14,22,,0,,
Ladakh,la,2020-03-14,3,,0,,
Maharashtra,mh,2020-03-14,26,,9,,
Punjab,pb,2020-03-14,1,,0,,
Rajasthan,rj,2020-03-14,4,,1,,
Telangana,tg,2020-03-14,2,,1,,
Tamil Nadu,tn,2020-03-14,1,,0,,
India,tt,2020-03-14,102,6500,11,,
Uttar Pradesh,up,2020-03-14,13,,0,,
Andhra Pradesh,ap,2020-03-15,1,,0,,
Delhi,dl,2020-03-15,7,,0,,
Himachal Pradesh,hp,2020-03-15,,,,,
Haryana,hr,2020-03-15,14,,0,,
Jammu and Kashmir,jk,2020-03-15,2,,0,,
Karnataka,ka,2020-03-15,6,,0,,
Kerala,kl,2020-03-15,24,,2,,
Ladakh,la,2020-03-15,3,,0,,
Maharashtra,mh,2020-03-15,32,,6,,
Punjab,pb,2020-03-15,1,,0,,
Rajasthan,rj,2020-03-15,4,,0,,
Telangana,tg,2020-03-15,3,,1,,
Tamil Nadu,tn,2020-03-15,1,,0,,
India,tt,2020-03-15,112,6500,10,,
Uttar Pradesh,up,2020-03-15,13,,0,,
Uttarakhand,ut,2020-03-15,1,,,,
Andhra Pradesh,ap,2020-03-16,1,,0,,
Delhi,dl,2020-03-16,7,,0,,
Himachal Pradesh,hp,2020-03-16,,,,,
Haryana,hr,2020-03-16,14,,0,,
Jammu and Kashmir,jk,2020-03-16,3,,1,,
Karnataka,ka,2020-03-16,7,,1,,
Kerala,kl,2020-03-16,27,,3,,
Ladakh,la,2020-03-16,3,,0,,
Maharashtra,mh,2020-03-16,39,,7,,
Odisha,or,2020-03-16,1,,,,
Punjab,pb,2020-03-16,1,,0,,
Rajasthan,rj,2020-03-16,4,,0,,
Telangana,tg,2020-03-16,4,,1,,
Tamil Nadu,tn,2020-03-16,1,,0,,
India,tt,2020-03-16,126,6500,14,,
Uttar Pradesh,up,2020-03-16,13,,0,,
Uttarakhand,ut,2020-03-16,1,,0,,
Andhra Pradesh,ap,2020-03-17,1,,0,,
Delhi,dl,2020-03-17,10,,3,,
Himachal Pradesh,hp,2020-03-17,,,,,
Haryana,hr,2020-03-17,15,,1,,
Jammu and Kashmir,jk,2020-03-17,3,,0,,
Karnataka,ka,2020-03-17,11,,4,,
Kerala,kl,2020-03-17,27,,0,,
Ladakh,la,2020-03-17,8,,5,,
Maharashtra,mh,2020-03-17,41,,2,,
Odisha,or,2020-03-17,1,,0,,
Punjab,pb,2020-03-17,1,,0,,
Pondicherry,py,2020-03-17,1,,,,
Rajasthan,rj,2020-03-17,4,,0,,
Telangana,tg,2020-03-17,5,,1,,
Tamil Nadu,tn,2020-03-17,1,,0,,
India,tt,2020-03-17,146,6500,20,,
Uttar Pradesh,up,2020-03-17,15,,2,,
Uttarakhand,ut,2020-03-17,1,,0,,
West Bengal,wb,2020-03-17,1,,,,
Andhra Pradesh,ap,2020-03-18,1,,0,,
Delhi,dl,2020-03-18,11,,1,,
Himachal Pradesh,hp,2020-03-18,,,,,
Haryana,hr,2020-03-18,17,,2,,
Jammu and Kashmir,jk,2020-03-18,4,,1,,
Karnataka,ka,2020-03-18,14,,3,,
Kerala,kl,2020-03-18,27,,0,,
Ladakh,la,2020-03-18,8,,0,,
Maharashtra,mh,2020-03-18,45,,4,,
Odisha,or,2020-03-18,1,,0,,
Punjab,pb,2020-03-18,1,,0,,
Pondicherry,py,2020-03-18,1,,0,,
Rajasthan,rj,2020-03-18,7,,3,,
Telangana,tg,2020-03-18,13,,8,,
Tamil Nadu,tn,2020-03-18,2,,1,,
India,tt,2020-03-18,171,13125,25,6625,0.00377358490566038
Uttar Pradesh,up,2020-03-18,17,,2,,
Uttarakhand,ut,2020-03-18,1,,0,,
West Bengal,wb,2020-03-18,1,,0,,
Andhra Pradesh,ap,2020-03-19,3,,2,,
Chandigarh,ch,2020-03-19,1,,,,
Chhattisgarh,ct,2020-03-19,1,,,,
Delhi,dl,2020-03-19,14,,3,,
Gujarat,gj,2020-03-19,2,,,,
Himachal Pradesh,hp,2020-03-19,,,,,
Haryana,hr,2020-03-19,17,,0,,
Jammu and Kashmir,jk,2020-03-19,4,,0,,
Karnataka,ka,2020-03-19,15,,1,,
Kerala,kl,2020-03-19,28,,1,,
Ladakh,la,2020-03-19,8,,0,,
Maharashtra,mh,2020-03-19,48,,3,,
Odisha,or,2020-03-19,2,,1,,
Punjab,pb,2020-03-19,2,,1,,
Pondicherry,py,2020-03-19,1,,0,,
Rajasthan,rj,2020-03-19,9,,2,,
Telangana,tg,2020-03-19,16,,3,,
Tamil Nadu,tn,2020-03-19,3,,1,,
India,tt,2020-03-19,198,14175,27,1050,0.0257142857142857
Uttar Pradesh,up,2020-03-19,20,,3,,
Uttarakhand,ut,2020-03-19,3,,2,,
West Bengal,wb,2020-03-19,1,,0,,
Andhra Pradesh,ap,2020-03-20,3,,0,,
Chandigarh,ch,2020-03-20,5,,4,,
Chhattisgarh,ct,2020-03-20,1,,0,,
Delhi,dl,2020-03-20,20,,6,,
Gujarat,gj,2020-03-20,7,,5,,
Himachal Pradesh,hp,2020-03-20,2,,,,
Haryana,hr,2020-03-20,19,,2,,
Jammu and Kashmir,jk,2020-03-20,4,,0,,
Karnataka,ka,2020-03-20,15,,0,,
Kerala,kl,2020-03-20,40,,12,,
Ladakh,la,2020-03-20,10,,2,,
Maharashtra,mh,2020-03-20,52,,4,,
Madhya Pradesh,mp,2020-03-20,4,,,,
Odisha,or,2020-03-20,2,,0,,
Punjab,pb,2020-03-20,3,,1,,
Pondicherry,py,2020-03-20,1,,0,,
Rajasthan,rj,2020-03-20,17,,8,,
Telangana,tg,2020-03-20,19,,3,,
Tamil Nadu,tn,2020-03-20,3,,0,,
India,tt,2020-03-20,256,15404,58,1229,0.0471928397070789
Uttar Pradesh,up,2020-03-20,24,,4,,
Uttarakhand,ut,2020-03-20,3,,0,,
West Bengal,wb,2020-03-20,2,,1,,
Andhra Pradesh,ap,2020-03-21,5,,2,,
Chandigarh,ch,2020-03-21,5,,0,,
Chhattisgarh,ct,2020-03-21,1,,0,,
Delhi,dl,2020-03-21,27,,7,,
Gujarat,gj,2020-03-21,14,,7,,
Himachal Pradesh,hp,2020-03-21,2,,0,,
Haryana,hr,2020-03-21,21,,2,,
Jammu and Kashmir,jk,2020-03-21,4,,0,,
Karnataka,ka,2020-03-21,20,,5,,
Kerala,kl,2020-03-21,52,,12,,
Ladakh,la,2020-03-21,13,,3,,
Maharashtra,mh,2020-03-21,64,,12,,
Madhya Pradesh,mp,2020-03-21,4,,0,,
Odisha,or,2020-03-21,2,,0,,
Punjab,pb,2020-03-21,13,,10,,
Pondicherry,py,2020-03-21,1,,0,,
Rajasthan,rj,2020-03-21,24,,7,,
Telangana,tg,2020-03-21,21,,2,,
Tamil Nadu,tn,2020-03-21,6,,3,,
India,tt,2020-03-21,334,16911,78,1507,0.0517584605175846
Uttar Pradesh,up,2020-03-21,28,,4,,
Uttarakhand,ut,2020-03-21,3,,0,,
West Bengal,wb,2020-03-21,4,,2,,
Andhra Pradesh,ap,2020-03-22,6,,1,,
Bihar,br,2020-03-22,2,,,,
Chandigarh,ch,2020-03-22,6,,1,,
Chhattisgarh,ct,2020-03-22,1,,0,,
Delhi,dl,2020-03-22,28,,1,,
Gujarat,gj,2020-03-22,18,,4,,
Himachal Pradesh,hp,2020-03-22,2,,0,,
Haryana,hr,2020-03-22,21,,0,,
Jammu and Kashmir,jk,2020-03-22,4,,0,,
Karnataka,ka,2020-03-22,26,,6,,
Kerala,kl,2020-03-22,67,,15,,
Ladakh,la,2020-03-22,13,,0,,
Maharashtra,mh,2020-03-22,74,,10,,
Madhya Pradesh,mp,2020-03-22,6,,2,,
Odisha,or,2020-03-22,2,,0,,
Punjab,pb,2020-03-22,21,,8,,
Pondicherry,py,2020-03-22,1,,0,,
Rajasthan,rj,2020-03-22,29,,5,,
Telangana,tg,2020-03-22,27,,6,,
Tamil Nadu,tn,2020-03-22,9,,3,,
India,tt,2020-03-22,403,18127,69,1216,0.0567434210526316
Uttar Pradesh,up,2020-03-22,30,,2,,
Uttarakhand,ut,2020-03-22,3,,0,,
West Bengal,wb,2020-03-22,7,,3,,
Andhra Pradesh,ap,2020-03-23,7,,1,,
Bihar,br,2020-03-23,3,,1,,
Chandigarh,ch,2020-03-23,7,,1,,
Chhattisgarh,ct,2020-03-23,1,,0,,
Delhi,dl,2020-03-23,30,,2,,
Gujarat,gj,2020-03-23,30,,12,,
Himachal Pradesh,hp,2020-03-23,3,,1,,
Haryana,hr,2020-03-23,28,,7,,
Jammu and Kashmir,jk,2020-03-23,4,,0,,
Karnataka,ka,2020-03-23,33,,7,,
Kerala,kl,2020-03-23,95,,28,,
Ladakh,la,2020-03-23,13,,0,,
Maharashtra,mh,2020-03-23,89,,15,,
Madhya Pradesh,mp,2020-03-23,6,,0,,
Odisha,or,2020-03-23,2,,0,,
Punjab,pb,2020-03-23,23,,2,,
Pondicherry,py,2020-03-23,1,,0,,
Rajasthan,rj,2020-03-23,32,,3,,
Telangana,tg,2020-03-23,33,,6,,
Tamil Nadu,tn,2020-03-23,12,,3,,
India,tt,2020-03-23,497,20707,94,2580,0.0364341085271318
Uttar Pradesh,up,2020-03-23,34,,4,,
Uttarakhand,ut,2020-03-23,4,,1,,
West Bengal,wb,2020-03-23,7,,0,,
Andhra Pradesh,ap,2020-03-24,8,,1,,
Bihar,br,2020-03-24,3,,0,,
Chandigarh,ch,2020-03-24,7,,0,,
Chhattisgarh,ct,2020-03-24,1,,0,,
Delhi,dl,2020-03-24,30,,0,,
Gujarat,gj,2020-03-24,36,,6,,
Himachal Pradesh,hp,2020-03-24,3,,0,,
Haryana,hr,2020-03-24,30,,2,,
Jammu and Kashmir,jk,2020-03-24,6,,2,,
Karnataka,ka,2020-03-24,41,,8,,
Kerala,kl,2020-03-24,109,,14,,
Ladakh,la,2020-03-24,13,,0,,
Maharashtra,mh,2020-03-24,107,,18,,
Manipur,mn,2020-03-24,1,,,,
Madhya Pradesh,mp,2020-03-24,7,,1,,
Odisha,or,2020-03-24,2,,0,,
Punjab,pb,2020-03-24,29,,6,,
Pondicherry,py,2020-03-24,1,,0,,
Rajasthan,rj,2020-03-24,32,,0,,
Telangana,tg,2020-03-24,39,,6,,
Tamil Nadu,tn,2020-03-24,18,,6,,
India,tt,2020-03-24,571,22694,74,1987,0.0372420734776044
Uttar Pradesh,up,2020-03-24,35,,1,,
Uttarakhand,ut,2020-03-24,4,,0,,
West Bengal,wb,2020-03-24,9,,2,,
Andhra Pradesh,ap,2020-03-25,10,,2,,
Bihar,br,2020-03-25,4,,1,,
Chandigarh,ch,2020-03-25,7,,0,,
Chhattisgarh,ct,2020-03-25,3,,2,,
Delhi,dl,2020-03-25,35,,5,,
Goa,ga,2020-03-25,3,,,,
Gujarat,gj,2020-03-25,38,,2,,
Himachal Pradesh,hp,2020-03-25,3,,0,,
Haryana,hr,2020-03-25,31,,1,,
Jammu and Kashmir,jk,2020-03-25,11,,5,,
Karnataka,ka,2020-03-25,51,,10,,
Kerala,kl,2020-03-25,118,,9,,
Ladakh,la,2020-03-25,13,,0,,
Maharashtra,mh,2020-03-25,122,,15,,
Manipur,mn,2020-03-25,1,,0,,
Madhya Pradesh,mp,2020-03-25,15,,8,,
Mizoram,mz,2020-03-25,1,,,,
Odisha,or,2020-03-25,2,,0,,
Punjab,pb,2020-03-25,31,,2,,
Pondicherry,py,2020-03-25,1,,0,,
Rajasthan,rj,2020-03-25,38,,6,,
Telangana,tg,2020-03-25,41,,2,,
Tamil Nadu,tn,2020-03-25,26,,8,,
India,tt,2020-03-25,657,25144,86,2450,0.0351020408163265
Uttar Pradesh,up,2020-03-25,38,,3,,
Uttarakhand,ut,2020-03-25,5,,1,,
West Bengal,wb,2020-03-25,9,,0,,
Andaman and Nicobar Islands,an,2020-03-26,1,,,,
Andhra Pradesh,ap,2020-03-26,11,,1,,
Bihar,br,2020-03-26,7,,3,,
Chandigarh,ch,2020-03-26,7,,0,,
Chhattisgarh,ct,2020-03-26,6,,3,,
Delhi,dl,2020-03-26,39,,4,,
Goa,ga,2020-03-26,3,,0,,
Gujarat,gj,2020-03-26,44,,6,,
Himachal Pradesh,hp,2020-03-26,3,,0,,
Haryana,hr,2020-03-26,32,,1,,
Jammu and Kashmir,jk,2020-03-26,14,,3,,
Karnataka,ka,2020-03-26,55,,4,,
Kerala,kl,2020-03-26,137,,19,,
Ladakh,la,2020-03-26,13,,0,,
Maharashtra,mh,2020-03-26,125,,3,,
Manipur,mn,2020-03-26,1,,0,,
Madhya Pradesh,mp,2020-03-26,20,,5,,
Mizoram,mz,2020-03-26,1,,0,,
Odisha,or,2020-03-26,3,,1,,
Punjab,pb,2020-03-26,33,,2,,
Pondicherry,py,2020-03-26,1,,0,,
Rajasthan,rj,2020-03-26,43,,5,,
Telangana,tg,2020-03-26,45,,4,,
Tamil Nadu,tn,2020-03-26,29,,3,,
India,tt,2020-03-26,730,27688,73,2544,0.0286949685534591
Uttar Pradesh,up,2020-03-26,42,,4,,
Uttarakhand,ut,2020-03-26,5,,0,,
West Bengal,wb,2020-03-26,10,,1,,
Andaman and Nicobar Islands,an,2020-03-27,6,,5,,
Andhra Pradesh,ap,2020-03-27,13,,2,,
Bihar,br,2020-03-27,9,,2,,
Chandigarh,ch,2020-03-27,8,,1,,
Chhattisgarh,ct,2020-03-27,6,,0,,
Delhi,dl,2020-03-27,40,,1,,
Goa,ga,2020-03-27,3,,0,,
Gujarat,gj,2020-03-27,47,,3,,
Himachal Pradesh,hp,2020-03-27,3,,0,,
Haryana,hr,2020-03-27,33,,1,,
Jammu and Kashmir,jk,2020-03-27,20,,6,,
Karnataka,ka,2020-03-27,64,,9,,
Kerala,kl,2020-03-27,176,,39,,
Ladakh,la,2020-03-27,13,,0,,
Maharashtra,mh,2020-03-27,153,,28,,
Manipur,mn,2020-03-27,1,,0,,
Madhya Pradesh,mp,2020-03-27,29,,9,,
Mizoram,mz,2020-03-27,1,,0,,
Odisha,or,2020-03-27,3,,0,,
Punjab,pb,2020-03-27,38,,5,,
Pondicherry,py,2020-03-27,1,,0,,
Rajasthan,rj,2020-03-27,50,,7,,
Telangana,tg,2020-03-27,59,,14,,
Tamil Nadu,tn,2020-03-27,38,,9,,
India,tt,2020-03-27,883,27688,153,,
Uttar Pradesh,up,2020-03-27,49,,7,,
Uttarakhand,ut,2020-03-27,5,,0,,
West Bengal,wb,2020-03-27,15,,5,,
Andaman and Nicobar Islands,an,2020-03-28,9,,3,,
Andhra Pradesh,ap,2020-03-28,19,,6,,
Bihar,br,2020-03-28,11,,2,,
Chandigarh,ch,2020-03-28,8,,0,,
Chhattisgarh,ct,2020-03-28,7,,1,,
Delhi,dl,2020-03-28,49,,9,,
Goa,ga,2020-03-28,3,,0,,
Gujarat,gj,2020-03-28,55,,8,,
Himachal Pradesh,hp,2020-03-28,3,,0,,
Haryana,hr,2020-03-28,35,,2,,
Jammu and Kashmir,jk,2020-03-28,33,,13,,
Karnataka,ka,2020-03-28,76,,12,,
Kerala,kl,2020-03-28,182,,6,,
Ladakh,la,2020-03-28,13,,0,,
Maharashtra,mh,2020-03-28,181,,28,,
Manipur,mn,2020-03-28,1,,0,,
Madhya Pradesh,mp,2020-03-28,39,,10,,
Mizoram,mz,2020-03-28,1,,0,,
Odisha,or,2020-03-28,3,,0,,
Punjab,pb,2020-03-28,38,,0,,
Pondicherry,py,2020-03-28,1,,0,,
Rajasthan,rj,2020-03-28,54,,4,,
Telangana,tg,2020-03-28,67,,8,,
Tamil Nadu,tn,2020-03-28,42,,4,,
India,tt,2020-03-28,1019,27688,136,,
Uttar Pradesh,up,2020-03-28,65,,16,,
Uttarakhand,ut,2020-03-28,6,,1,,
West Bengal,wb,2020-03-28,18,,3,,
Andaman and Nicobar Islands,an,2020-03-29,9,,0,,
Andhra Pradesh,ap,2020-03-29,21,,2,,
Bihar,br,2020-03-29,15,,4,,
Chandigarh,ch,2020-03-29,8,,0,,
Chhattisgarh,ct,2020-03-29,7,,0,,
Delhi,dl,2020-03-29,72,,23,,
Goa,ga,2020-03-29,5,,2,,
Gujarat,gj,2020-03-29,63,,8,,
Himachal Pradesh,hp,2020-03-29,3,,0,,
Haryana,hr,2020-03-29,35,,0,,
Jammu and Kashmir,jk,2020-03-29,38,,5,,
Karnataka,ka,2020-03-29,83,,7,,
Kerala,kl,2020-03-29,202,,20,,
Ladakh,la,2020-03-29,13,,0,,
Maharashtra,mh,2020-03-29,203,,22,,
Manipur,mn,2020-03-29,1,,0,,
Madhya Pradesh,mp,2020-03-29,39,,0,,
Mizoram,mz,2020-03-29,1,,0,,
Odisha,or,2020-03-29,3,,0,,
Punjab,pb,2020-03-29,38,,0,,
Pondicherry,py,2020-03-29,1,,0,,
Rajasthan,rj,2020-03-29,59,,5,,
Telangana,tg,2020-03-29,70,,3,,
Tamil Nadu,tn,2020-03-29,50,,8,,
India,tt,2020-03-29,1139,27688,120,,
Uttar Pradesh,up,2020-03-29,72,,7,,
Uttarakhand,ut,2020-03-29,7,,1,,
West Bengal,wb,2020-03-29,21,,3,,
Andaman and Nicobar Islands,an,2020-03-30,10,,1,,
Andhra Pradesh,ap,2020-03-30,23,,2,,
Bihar,br,2020-03-30,15,,0,,
Chandigarh,ch,2020-03-30,13,,5,,
Chhattisgarh,ct,2020-03-30,8,,1,,
Delhi,dl,2020-03-30,97,,25,,
Goa,ga,2020-03-30,5,,0,,
Gujarat,gj,2020-03-30,70,,7,,
Himachal Pradesh,hp,2020-03-30,3,,0,,
Haryana,hr,2020-03-30,36,,1,,
Jammu and Kashmir,jk,2020-03-30,49,,11,,
Karnataka,ka,2020-03-30,88,,5,,
Kerala,kl,2020-03-30,234,,32,,
Ladakh,la,2020-03-30,13,,0,,
Maharashtra,mh,2020-03-30,220,,17,,
Manipur,mn,2020-03-30,1,,0,,
Madhya Pradesh,mp,2020-03-30,47,,8,,
Mizoram,mz,2020-03-30,1,,0,,
Odisha,or,2020-03-30,3,,0,,
Punjab,pb,2020-03-30,41,,3,,
Pondicherry,py,2020-03-30,1,,0,,
Rajasthan,rj,2020-03-30,79,,20,,
Telangana,tg,2020-03-30,77,,7,,
Tamil Nadu,tn,2020-03-30,67,,17,,
India,tt,2020-03-30,1326,38442,187,10754,0.0173888785568161
Uttar Pradesh,up,2020-03-30,96,,24,,
Uttarakhand,ut,2020-03-30,7,,0,,
West Bengal,wb,2020-03-30,22,,1,,
Andaman and Nicobar Islands,an,2020-03-31,10,,0,,
Andhra Pradesh,ap,2020-03-31,44,,21,,
Assam,as,2020-03-31,1,,,,
Bihar,br,2020-03-31,21,,6,,
Chandigarh,ch,2020-03-31,15,,2,,
Chhattisgarh,ct,2020-03-31,9,,1,,
Delhi,dl,2020-03-31,120,,23,,
Goa,ga,2020-03-31,5,,0,,
Gujarat,gj,2020-03-31,74,,4,,
Himachal Pradesh,hp,2020-03-31,3,,0,,
Haryana,hr,2020-03-31,43,,7,,
Jharkhand,jh,2020-03-31,1,,,,
Jammu and Kashmir,jk,2020-03-31,55,,6,,
Karnataka,ka,2020-03-31,101,,13,,
Kerala,kl,2020-03-31,241,,7,,
Ladakh,la,2020-03-31,13,,0,,
Maharashtra,mh,2020-03-31,302,,82,,
Manipur,mn,2020-03-31,1,,0,,
Madhya Pradesh,mp,2020-03-31,66,,19,,
Mizoram,mz,2020-03-31,1,,0,,
Odisha,or,2020-03-31,4,,1,,
Punjab,pb,2020-03-31,42,,1,,
Pondicherry,py,2020-03-31,1,,0,,
Rajasthan,rj,2020-03-31,93,,14,,
Telangana,tg,2020-03-31,97,,20,,
Tamil Nadu,tn,2020-03-31,124,,57,,
India,tt,2020-03-31,1635,42788,309,4346,0.0710998619420156
Uttar Pradesh,up,2020-03-31,104,,8,,
Uttarakhand,ut,2020-03-31,7,,0,,
West Bengal,wb,2020-03-31,37,,15,,
Andaman and Nicobar Islands,an,2020-04-01,10,,0,,
Andhra Pradesh,ap,2020-04-01,111,,67,,
Assam,as,2020-04-01,16,,15,,
Bihar,br,2020-04-01,24,,3,,
Chandigarh,ch,2020-04-01,17,,2,,
Chhattisgarh,ct,2020-04-01,9,,0,,
Delhi,dl,2020-04-01,152,2621,32,,
Goa,ga,2020-04-01,5,,0,,
Gujarat,gj,2020-04-01,87,,13,,
Himachal Pradesh,hp,2020-04-01,3,,0,,
Haryana,hr,2020-04-01,43,,0,,
Jharkhand,jh,2020-04-01,1,,0,,
Jammu and Kashmir,jk,2020-04-01,62,,7,,
Karnataka,ka,2020-04-01,110,,9,,
Kerala,kl,2020-04-01,265,7965,24,,
Ladakh,la,2020-04-01,13,,0,,
Maharashtra,mh,2020-04-01,335,,33,,
Manipur,mn,2020-04-01,1,,0,,
Madhya Pradesh,mp,2020-04-01,98,,32,,
Mizoram,mz,2020-04-01,1,,0,,
Odisha,or,2020-04-01,5,,1,,
Punjab,pb,2020-04-01,46,,4,,
Pondicherry,py,2020-04-01,3,,2,,
Rajasthan,rj,2020-04-01,120,,27,,
Telangana,tg,2020-04-01,127,,30,,
Tamil Nadu,tn,2020-04-01,234,,110,,
India,tt,2020-04-01,2059,47951,424,5163,0.0821227968235522
Uttar Pradesh,up,2020-04-01,117,,13,,
Uttarakhand,ut,2020-04-01,7,,0,,
West Bengal,wb,2020-04-01,37,659,0,,
Andaman and Nicobar Islands,an,2020-04-02,10,,0,,
Andhra Pradesh,ap,2020-04-02,149,5255,38,,
Arunachal Pradesh,ar,2020-04-02,1,,,,
Assam,as,2020-04-02,16,962,0,,
Bihar,br,2020-04-02,29,,5,,
Chandigarh,ch,2020-04-02,18,124,1,,
Chhattisgarh,ct,2020-04-02,9,1232,0,,
Delhi,dl,2020-04-02,293,2621,141,,
Goa,ga,2020-04-02,5,220,0,,
